SECTION,COMPONENT,MANUFACTURER,MODEL,QTY,DIMENSIONS_MM,SOURCE,EST_PRICE_USD,STATUS,NOTES
REQUIRED,Actuator (hip+knee),Hiwonder,HTD-45H,12,51.1x20.14x40,hiwonder.com VERIFIED,24.99,REQUIRED,8 leg actuators currently used (4x hip-pitch + 4x knee) + 4 spares; 45kg.cm @11.1V, PH2.0-3P, 6mm double shaft
REQUIRED,Actuator (arm 6-DOF),Hiwonder,HTD-45H,6,51.1x20.14x40,hiwonder.com VERIFIED,24.99,REQUIRED,6 current arm joints: base yaw + shoulder + elbow + wrist pitch + wrist roll + grip; grip actuator remains in forearm/wrist
REQUIRED,Actuator (head 2-DOF),Hiwonder,HTD-45H,2,51.1x20.14x40,hiwonder.com VERIFIED,24.99,REQUIRED,2 current head joints: pan + pitch
REQUIRED,Main controller,Raspberry Pi,Pi 4 Model B,1,85.6x56.5x21,VERIFIED (forum),35,FUTURE_PURCHASE,Current BOM candidate; Pi 3 vs Pi 4 remains unresolved for final electronics packaging
REQUIRED,Leg controller,Raspberry Pi,Pico,3,51x21x5,VERIFIED (std),4,REQUIRED,Planned Pico topology; exact allocation remains an electronics/software-stage decision
REQUIRED,Servo controller,Hiwonder,Bus Servo Controller,1,58x42x12,hiwonder wiki VERIFIED,39.99,REQUIRED,Serial bus controller for HTD-45H family
REQUIRED,Battery,HRB / CNHL,3S 2200mAh 11.1V LiPo,1,106x34x24,VERIFIED (vendor),17.99,FUTURE_PURCHASE,XT60 connector; 168g nominal; matches current torso bay dimensions but final packaging remains unvalidated
REQUIRED,Foot contact switch,Omron,D2F-L,4,12.2x6x6.5 (lever ~12),VERIFIED body,2.5,REQUIRED,One replaceable contact switch per foot
REQUIRED,Hip/Knee/arm bearings,Generic,626ZZ (6x19x6),28,6x19x6,VERIFIED (bearingsdirect),1.2,REQUIRED,2 per current bearing-supported joint x (8 leg + 6 arm) = 28; 626ZZ bore matches 6mm shaft
REQUIRED,IMU breakout,Generic,6-DOF/9-DOF,1,25x20x5,ASSUMED,8,REQUIRED,MPU6050/9250-class envelope; exact part not selected
REQUIRED,Heat-set inserts,M3 (brass),,~60,od4 x len5,ASSUMED typical,0.1,REQUIRED,Printed bosses; final pull-out strength must be physically validated
REQUIRED,Fasteners,M3x6 / M3x12 / M2,self-tap & cap,~120,3mm dia,VERIFIED (Hiwonder: M3x6 horn, M2 self-tap),0.05,REQUIRED,Horns/flanges/printed seams; exact final count to be reconciled during build
OPTIONAL,Camera,Raspberry Pi,Camera Module 3,1,25x24 board / 8mm lens,VERIFIED (rpi),25,OPTIONAL,Head forward-facing camera
OPTIONAL,Microphone array,Generic,4-mic I2S,1,~50mm ring,ASSUMED,15,OPTIONAL,Head crown; exact module TBD
OPTIONAL,Speaker,Generic,28mm full-range,1,28 dia,ASSUMED,6,OPTIONAL,Head underside; exact module TBD
OPTIONAL,ToF sensor,Generic,VL53L1X,2,~10x12,ASSUMED,4,OPTIONAL,Reserved head pockets; not required for current mechanical validation
REQUIRED,Metal shafts (reinforcement),Generic,Ground steel 6mm,10,"6 dia, len per joint",ASSUMED typical,0.5,REQUIRED,Current bearing-supported axes: hip/knee (legs) + shoulder/elbow/wrist (arm); see shaft analysis
REQUIRED,Gripper hardware,Generic,M3x6 retain + Ø4 dowel,1 set,2x M3 + Ø4,ASSUMED/VERIFIED hardware class,0.2,REQUIRED,Passive interchangeable coupler retention; final printed fit and hardware stack require physical validation
FUTURE,Arm gripper (passive),Printed PETG,gear/cam 2-finger,1,22g tool / Ø34 coupler,DESIGNED (arm.py),0,FUTURE,Current tool contains no actuator; grip servo stays in forearm/wrist; spur gear + coupler gear + eccentric cam + 2 fingers; physical backlash/wear and grip-force tests remain
FUTURE,Hip-yaw target mechanism,Hiwonder + printed CAD,HTD-45H hip-yaw stage,4,"TBD",TARGET ONLY,24.99,FUTURE,Specified by target 20-DOF architecture but NOT implemented in current CAD; do not purchase specifically for integration until mechanism is designed and validated
